intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",67.20989186661241
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",72.18329244015084
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",75.57654686289362
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",68.55010882140861
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",67.90433602932077
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",64.85861399153437
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",66.57243734047901
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",71.39493552420802
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",75.93135756836509
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",68.3421893519873
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",66.79086304641133
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",63.86059773107927
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",65.54107656155011
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",73.22605197228802
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",75.80037065644376
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",68.33498980281428
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",68.14007178802856
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",63.89615924453315
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",65.51019473084425
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",72.2448513069407
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",75.73753160053919
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",68.43256258016099
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",68.19387933417369
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",63.914822875500704
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",65.50812300654836
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",73.06063600607891
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",73.96025603369759
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",67.66201655149628
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",66.73593360518414
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",63.86669924105295
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",65.71237945201113
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",71.32122655697603
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",73.24894610825385
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",67.39947924072581
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",67.85779760801285
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",63.735098588138854
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",66.28112434035174
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",71.92781616811476
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",74.07323077842963
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",67.70178429156265
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",67.83014888432801
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",64.73928186618616
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",65.37293027665338
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",64.78069732573684
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",65.78195479386622
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",63.65956145081525
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",61.79255951651268
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",59.66319222762931
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",67.21491757509563
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",66.24702594169922
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",65.04737107549555
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",63.24706724260959
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",61.945185730902736
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",59.04153134780727
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",67.17146507514809
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",65.7555159911281
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",65.11752576208623
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",63.84998189187748
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",61.825222274402606
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",59.12287636923698
