intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",73.86304522223392
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",83.38246308124066
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",85.67632860011045
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",75.46206229751373
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",76.50125105807776
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",71.76928955847681
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",73.90580090387397
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",84.74726462412846
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",85.52294190313293
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",76.65169702048095
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",76.36177193141378
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",71.35968702034485
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",72.75536995424136
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",83.70905452381388
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",85.4380173278573
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",76.60538762255023
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",76.0795200933313
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",71.29420196263878
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",72.62845514230833
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",84.52006982035005
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",85.18470072092444
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",75.77728830723183
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",76.62650974060223
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",71.09769316335249
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",72.39571857913148
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",82.75189344177475
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",83.24576852910977
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",74.88046732016512
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",76.62500468006638
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",71.09351153103074
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",74.46416730039871
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",83.52877696657173
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",83.80738691216409
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",75.56087893555558
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",75.87373274470337
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",72.3069789333804
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",73.71212551179052
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",84.45749921700889
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",84.01786176425844
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",75.75240053905581
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",75.65153976369282
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",71.80051787748253
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",70.79580403641407
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",70.57044852237671
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",69.14699732872774
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",67.79088170207247
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",69.4118324145652
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",63.23445178720629
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",70.10432117103878
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",69.37740788636715
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",68.95537403459964
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",67.59204127293347
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",67.59815734094437
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",63.30944232903632
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",70.30648257703257
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",69.05915151080544
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",68.70427765522973
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",67.46407263520547
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",67.12109503640839
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",63.241141875490726
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",69.65153203014533
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",69.88612244402874
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",68.03811967000595
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",67.56250572536149
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",67.1143623370046
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",64.33439168756682
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",70.43785964996964
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",69.02397524368328
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",69.12815939626167
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",67.32798428062627
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",67.0842716510507
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",63.266832755683296
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",70.3696571517655
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",68.97663015474274
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",68.92466563707126
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",67.04994875077531
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",66.93227412576061
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",63.92240368747428
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",70.57808240105648
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",69.62098453681226
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",68.70363906845199
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",67.29050749856977
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",68.28345101681657
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",63.28956449226679
A,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",139.31965528514087
A,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",150.99466000514192
A,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",159.95157973719392
A,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",155.8234009887731
A,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",157.56871603632825
A,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",141.74387600714527
A,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",135.79670723207417
A,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",151.3509140594682
A,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",156.31866994015942
A,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",158.25660520445592
A,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",159.7867614341325
A,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",143.6730979232122
A,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",137.4516578577583
A,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",148.12628399914007
A,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",155.62008645493594
A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",156.6260430173252
A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",159.39352882202664
A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",141.88329664150132
A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",136.9069254636539
A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",151.10855426081196
A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",157.42238063352244
A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",157.36826535782922
A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",159.10217396635542
A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",141.34724292083123
A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",134.08429084334006
A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",149.00810769126633
A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",152.7546604430793
A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",156.20147983850046
A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",157.33173892119657
A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",138.820779529663
A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",133.34378782310182
A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",149.5329750864437
A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",154.29980426977983
A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",157.47604760136508
A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",158.65658924466126
A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",139.43089457912265
A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",138.2971391259432
A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",155.30228872411067
A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",153.15703958041263
A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",154.31989954137896
A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",164.99441175340883
A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",143.9129177413871
A,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",133.0994293671048
A,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",124.99038503192591
A,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",120.47545435159655
A,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",121.9127861121777
A,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",160.99891275401484
A,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",124.63918130294338
A,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",129.24469711485938
A,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",123.32995640643148
A,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",120.43300672440992
A,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",122.49489795713134
A,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",144.51820791956362
A,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",120.9469196667342
A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",129.42788798637466
A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",124.04284368269597
A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",119.34494607888583
A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",123.20706755036863
A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",144.43102377213472
A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",120.77181434296392
A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",129.19547640451702
A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",123.63734084208501
A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",120.02380813693766
A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",122.90081356878376
A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",144.22541088989323
A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",121.60666104483613
A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",129.35468165697458
A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",124.8533460121936
A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",121.07299439690597
A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",121.94907131510598
A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",162.72242068054118
A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",123.08338630360964
A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",135.28679292567563
A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",123.88936031804563
A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",120.72826704601937
A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",122.16479094194774
A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",145.60149825436298
A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",120.95877409674509
A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",129.11304206729145
A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",124.19317905553952
A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",119.0422829424885
A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",123.15111955240096
A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",144.20415589568776
A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",119.8623933834784
B,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",134.27903916560527
B,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",138.8336592214819
B,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",133.60107556945562
B,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",143.145905040935
B,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",130.0320675758778
B,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",136.9190116416005
