consume,end_time,index,length,link,start_time,norm_start_time,day_start_time
7.65,2016-10-18 06:00:21.650,0,109,110,2016-10-18 06:00:14.000,2016-10-18 06:00:00.000,06:00:00
4.14,2016-10-18 06:00:26.140,0,59,123,2016-10-18 06:00:22.000,2016-10-18 06:00:00.000,06:00:00
2.39,2016-10-18 06:00:28.390,0,34,107,2016-10-18 06:00:26.000,2016-10-18 06:00:00.000,06:00:00
2.81,2016-10-18 06:00:31.810,0,40,108,2016-10-18 06:00:29.000,2016-10-18 06:00:00.000,06:00:00
0.42,2016-10-18 06:00:31.420,0,6,120,2016-10-18 06:00:31.000,2016-10-18 06:00:00.000,06:00:00
9.54,2016-10-18 06:00:41.540,0,136,117,2016-10-18 06:00:32.000,2016-10-18 06:00:00.000,06:00:00
9.35,2016-10-18 06:00:37.350,1,107,115,2016-10-18 06:00:28.000,2016-10-18 06:00:00.000,06:00:00
13.54,2016-10-18 06:00:51.540,1,131,102,2016-10-18 06:00:38.000,2016-10-18 06:00:00.000,06:00:00
4.35,2016-10-18 06:00:55.350,1,135,109,2016-10-18 06:00:51.000,2016-10-18 06:00:00.000,06:00:00
24.96,2016-10-18 06:01:19.960,1,293,104,2016-10-18 06:00:55.000,2016-10-18 06:00:00.000,06:00:00
22.73,2016-10-18 06:01:42.730,1,199,112,2016-10-18 06:01:20.000,2016-10-18 06:00:00.000,06:00:00
16.16,2016-10-18 06:01:59.160,1,121,111,2016-10-18 06:01:43.000,2016-10-18 06:00:00.000,06:00:00
18.43,2016-10-18 06:02:17.430,1,23,103,2016-10-18 06:01:59.000,2016-10-18 06:00:00.000,06:00:00
27.53,2016-10-18 06:02:47.530,1,197,122,2016-10-18 06:02:20.000,2016-10-18 06:00:00.000,06:00:00
7.22,2016-10-18 06:03:14.220,2,109,110,2016-10-18 06:03:07.000,2016-10-18 06:00:00.000,06:00:00
3.91,2016-10-18 06:03:17.910,2,59,123,2016-10-18 06:03:14.000,2016-10-18 06:00:00.000,06:00:00
