consume,end_time,index,length,link,start_time,norm_start_time,day_start_time
4.35,2016-10-18 06:00:55.350,1,135,109,2016-10-18 06:00:51.000,2016-10-18 06:00:00.000,06:00:00
1.77,2016-10-18 06:16:16.770,10,59,123,2016-10-18 06:16:15.000,2016-10-18 06:00:00.000,06:00:00
5.9,2016-10-18 06:16:37.900,10,197,122,2016-10-18 06:16:32.000,2016-10-18 06:00:00.000,06:00:00
3.91,2016-10-18 06:23:38.910,15,78,105,2016-10-18 06:23:35.000,2016-10-18 06:20:00.000,06:20:00
0.79,2016-10-18 06:24:05.790,15,15,106,2016-10-18 06:24:05.000,2016-10-18 06:20:00.000,06:20:00
6.66,2016-10-18 06:36:16.660,25,109,110,2016-10-18 06:36:10.000,2016-10-18 06:20:00.000,06:20:00
14.46,2016-10-18 06:43:23.460,33,293,104,2016-10-18 06:43:09.000,2016-10-18 06:40:00.000,06:40:00
5.33,2016-10-18 07:02:24.330,52,58,100,2016-10-18 07:02:19.000,2016-10-18 07:00:00.000,07:00:00
11.6,2016-10-18 07:06:55.600,55,197,122,2016-10-18 07:06:44.000,2016-10-18 07:00:00.000,07:00:00
24.22,2016-10-18 07:07:48.220,56,293,104,2016-10-18 07:07:24.000,2016-10-18 07:00:00.000,07:00:00
5.46,2016-10-18 07:12:31.460,63,109,110,2016-10-18 07:12:26.000,2016-10-18 07:00:00.000,07:00:00
2.96,2016-10-18 07:12:34.960,63,59,123,2016-10-18 07:12:32.000,2016-10-18 07:00:00.000,07:00:00
2.03,2016-10-18 07:28:26.030,85,58,100,2016-10-18 07:28:24.000,2016-10-18 07:20:00.000,07:20:00
15.36,2016-10-18 07:49:20.360,108,136,117,2016-10-18 07:49:05.000,2016-10-18 07:40:00.000,07:40:00
4.45,2016-10-18 07:51:54.450,115,107,115,2016-10-18 07:51:50.000,2016-10-18 07:40:00.000,07:40:00
0.23,2016-10-18 15:25:55.230,174,9,119,2016-10-18 15:25:55.000,2016-10-18 15:20:00.000,15:20:00
2.38,2016-10-18 15:30:07.380,183,58,100,2016-10-18 15:30:05.000,2016-10-18 15:20:00.000,15:20:00
8.09,2016-10-18 15:30:22.090,183,197,122,2016-10-18 15:30:14.000,2016-10-18 15:20:00.000,15:20:00
5.56,2016-10-18 15:40:48.560,201,109,110,2016-10-18 15:40:43.000,2016-10-18 15:40:00.000,15:40:00
4.61,2016-10-18 15:56:32.610,222,109,110,2016-10-18 15:56:28.000,2016-10-18 15:40:00.000,15:40:00
2.78,2016-10-18 15:56:35.780,222,59,123,2016-10-18 15:56:33.000,2016-10-18 15:40:00.000,15:40:00
4.42,2016-10-18 16:05:06.420,233,78,105,2016-10-18 16:05:02.000,2016-10-18 16:00:00.000,16:00:00
3.18,2016-10-18 16:13:32.180,253,109,110,2016-10-18 16:13:29.000,2016-10-18 16:00:00.000,16:00:00
0.26,2016-10-18 16:13:36.260,253,9,119,2016-10-18 16:13:36.000,2016-10-18 16:00:00.000,16:00:00
0.47,2016-10-18 16:24:14.470,266,9,119,2016-10-18 16:24:14.000,2016-10-18 16:20:00.000,16:20:00
15.18,2016-10-18 16:31:31.180,274,144,113,2016-10-18 16:31:16.000,2016-10-18 16:20:00.000,16:20:00
8.2,2016-10-18 16:34:42.200,278,118,121,2016-10-18 16:34:34.000,2016-10-18 16:20:00.000,16:20:00
1.15,2016-10-18 16:34:44.150,278,15,106,2016-10-18 16:34:43.000,2016-10-18 16:20:00.000,16:20:00
1.61,2016-10-18 16:33:03.610,279,58,100,2016-10-18 16:33:02.000,2016-10-18 16:20:00.000,16:20:00
1.67,2016-10-18 16:34:57.670,283,58,100,2016-10-18 16:34:56.000,2016-10-18 16:20:00.000,16:20:00
6.57,2016-10-18 16:46:08.570,304,78,105,2016-10-18 16:46:02.000,2016-10-18 16:40:00.000,16:40:00
0.8,2016-10-18 16:55:01.800,310,15,106,2016-10-18 16:55:01.000,2016-10-18 16:40:00.000,16:40:00
2.65,2016-10-19 06:14:53.650,327,109,110,2016-10-19 06:14:51.000,2016-10-19 06:00:00.000,06:00:00
1.44,2016-10-19 06:14:55.440,327,59,123,2016-10-19 06:14:54.000,2016-10-19 06:00:00.000,06:00:00
0.83,2016-10-19 06:14:55.830,327,34,107,2016-10-19 06:14:55.000,2016-10-19 06:00:00.000,06:00:00
0.97,2016-10-19 06:14:56.970,327,40,108,2016-10-19 06:14:56.000,2016-10-19 06:00:00.000,06:00:00
0.15,2016-10-19 06:14:57.150,327,6,120,2016-10-19 06:14:57.000,2016-10-19 06:00:00.000,06:00:00
24.96,2016-10-19 06:39:33.960,347,197,122,2016-10-19 06:39:09.000,2016-10-19 06:20:00.000,06:20:00
9.89,2016-10-19 06:46:19.890,350,136,117,2016-10-19 06:46:10.000,2016-10-19 06:40:00.000,06:40:00
18.54,2016-10-19 06:48:54.540,351,197,122,2016-10-19 06:48:36.000,2016-10-19 06:40:00.000,06:40:00
5.02,2016-10-19 07:10:23.020,368,84,101,2016-10-19 07:10:18.000,2016-10-19 07:00:00.000,07:00:00
8.49,2016-10-19 07:13:49.490,377,78,105,2016-10-19 07:13:41.000,2016-10-19 07:00:00.000,07:00:00
3.91,2016-10-19 07:16:41.910,387,109,110,2016-10-19 07:16:38.000,2016-10-19 07:00:00.000,07:00:00
3.06,2016-10-19 07:24:32.060,403,78,105,2016-10-19 07:24:29.000,2016-10-19 07:20:00.000,07:20:00
2.28,2016-10-19 07:24:34.280,403,58,100,2016-10-19 07:24:32.000,2016-10-19 07:20:00.000,07:20:00
4.71,2016-10-19 07:28:24.710,412,78,105,2016-10-19 07:28:20.000,2016-10-19 07:20:00.000,07:20:00
4.58,2016-10-19 07:35:36.580,415,107,115,2016-10-19 07:35:32.000,2016-10-19 07:20:00.000,07:20:00
3.94,2016-10-19 07:35:36.940,416,107,115,2016-10-19 07:35:33.000,2016-10-19 07:20:00.000,07:20:00
9.5,2016-10-19 15:22:32.500,484,293,104,2016-10-19 15:22:23.000,2016-10-19 15:20:00.000,15:20:00
11.04,2016-10-19 15:26:16.040,493,118,121,2016-10-19 15:26:05.000,2016-10-19 15:20:00.000,15:20:00
12.42,2016-10-19 15:36:40.420,506,180,116,2016-10-19 15:36:28.000,2016-10-19 15:20:00.000,15:20:00
0.25,2016-10-19 15:40:41.250,517,6,120,2016-10-19 15:40:41.000,2016-10-19 15:40:00.000,15:40:00
11.42,2016-10-19 16:05:22.420,559,198,114,2016-10-19 16:05:11.000,2016-10-19 16:00:00.000,16:00:00
2.98,2016-10-19 16:37:21.980,611,59,123,2016-10-19 16:37:19.000,2016-10-19 16:20:00.000,16:20:00
16.69,2016-10-19 16:39:17.690,612,293,104,2016-10-19 16:39:01.000,2016-10-19 16:20:00.000,16:20:00
1.73,2016-10-20 06:12:54.730,660,59,123,2016-10-20 06:12:53.000,2016-10-20 06:00:00.000,06:00:00
1.0,2016-10-20 06:12:56.000,660,34,107,2016-10-20 06:12:55.000,2016-10-20 06:00:00.000,06:00:00
1.42,2016-10-20 06:16:35.420,663,59,123,2016-10-20 06:16:34.000,2016-10-20 06:00:00.000,06:00:00
0.82,2016-10-20 06:16:36.820,663,34,107,2016-10-20 06:16:36.000,2016-10-20 06:00:00.000,06:00:00
14.22,2016-10-20 06:37:12.220,672,198,114,2016-10-20 06:36:58.000,2016-10-20 06:20:00.000,06:20:00
3.93,2016-10-20 06:46:41.930,685,59,123,2016-10-20 06:46:38.000,2016-10-20 06:40:00.000,06:40:00
4.18,2016-10-20 06:48:30.180,687,59,123,2016-10-20 06:48:26.000,2016-10-20 06:40:00.000,06:40:00
2.76,2016-10-20 07:13:58.760,716,34,107,2016-10-20 07:13:56.000,2016-10-20 07:00:00.000,07:00:00
2.04,2016-10-20 07:15:41.040,719,34,107,2016-10-20 07:15:39.000,2016-10-20 07:00:00.000,07:00:00
2.4,2016-10-20 07:15:43.400,719,40,108,2016-10-20 07:15:41.000,2016-10-20 07:00:00.000,07:00:00
0.54,2016-10-20 07:15:43.540,719,9,119,2016-10-20 07:15:43.000,2016-10-20 07:00:00.000,07:00:00
2.25,2016-10-20 07:29:07.250,740,78,105,2016-10-20 07:29:05.000,2016-10-20 07:20:00.000,07:20:00
1.67,2016-10-20 07:29:08.670,740,58,100,2016-10-20 07:29:07.000,2016-10-20 07:20:00.000,07:20:00
0.76,2016-10-20 07:30:51.760,741,9,119,2016-10-20 07:30:51.000,2016-10-20 07:20:00.000,07:20:00
7.88,2016-10-20 15:08:50.880,786,206,118,2016-10-20 15:08:43.000,2016-10-20 15:00:00.000,15:00:00
7.03,2016-10-20 15:06:22.030,787,131,102,2016-10-20 15:06:15.000,2016-10-20 15:00:00.000,15:00:00
7.66,2016-10-20 15:06:29.660,787,135,109,2016-10-20 15:06:22.000,2016-10-20 15:00:00.000,15:00:00
4.6,2016-10-20 15:18:26.600,806,78,105,2016-10-20 15:18:22.000,2016-10-20 15:00:00.000,15:00:00
4.96,2016-10-20 15:48:45.960,856,78,105,2016-10-20 15:48:41.000,2016-10-20 15:40:00.000,15:40:00
1.44,2016-10-20 15:52:58.440,871,34,107,2016-10-20 15:52:57.000,2016-10-20 15:40:00.000,15:40:00
4.69,2016-10-20 16:05:15.690,890,131,102,2016-10-20 16:05:11.000,2016-10-20 16:00:00.000,16:00:00
4.83,2016-10-20 16:05:20.830,890,135,109,2016-10-20 16:05:16.000,2016-10-20 16:00:00.000,16:00:00
10.49,2016-10-20 16:05:31.490,890,293,104,2016-10-20 16:05:21.000,2016-10-20 16:00:00.000,16:00:00
0.83,2016-10-20 16:25:27.830,919,9,119,2016-10-20 16:25:27.000,2016-10-20 16:20:00.000,16:20:00
2.7,2016-10-21 06:19:47.700,984,109,110,2016-10-21 06:19:45.000,2016-10-21 06:00:00.000,06:00:00
1.46,2016-10-21 06:19:49.460,984,59,123,2016-10-21 06:19:48.000,2016-10-21 06:00:00.000,06:00:00
0.84,2016-10-21 06:19:49.840,984,34,107,2016-10-21 06:19:49.000,2016-10-21 06:00:00.000,06:00:00
0.99,2016-10-21 06:19:50.990,984,40,108,2016-10-21 06:19:50.000,2016-10-21 06:00:00.000,06:00:00
0.15,2016-10-21 06:19:51.150,984,6,120,2016-10-21 06:19:51.000,2016-10-21 06:00:00.000,06:00:00
4.7,2016-10-21 06:49:05.700,1003,58,100,2016-10-21 06:49:01.000,2016-10-21 06:40:00.000,06:40:00
5.17,2016-10-21 07:19:25.170,1036,107,115,2016-10-21 07:19:20.000,2016-10-21 07:00:00.000,07:00:00
1.87,2016-10-21 07:27:03.870,1045,58,100,2016-10-21 07:27:02.000,2016-10-21 07:20:00.000,07:20:00
3.33,2016-10-21 07:38:00.330,1059,40,108,2016-10-21 07:37:57.000,2016-10-21 07:20:00.000,07:20:00
0.5,2016-10-21 07:38:00.500,1059,6,120,2016-10-21 07:38:00.000,2016-10-21 07:20:00.000,07:20:00
6.65,2016-10-21 07:44:48.650,1062,197,122,2016-10-21 07:44:42.000,2016-10-21 07:40:00.000,07:40:00
3.17,2016-10-21 15:05:22.170,1095,109,110,2016-10-21 15:05:19.000,2016-10-21 15:00:00.000,15:00:00
