consume,end_time,index,length,link,start_time,norm_start_time,day_start_time
13.54,2016-10-18 06:00:51.540,1,131,102,2016-10-18 06:00:38.000,2016-10-18 06:00:00.000,06:00:00
16.16,2016-10-18 06:01:59.160,1,121,111,2016-10-18 06:01:43.000,2016-10-18 06:00:00.000,06:00:00
18.43,2016-10-18 06:02:17.430,1,23,103,2016-10-18 06:01:59.000,2016-10-18 06:00:00.000,06:00:00
14.33,2016-10-18 06:10:31.330,4,109,110,2016-10-18 06:10:17.000,2016-10-18 06:00:00.000,06:00:00
46.14,2016-10-18 06:16:15.140,6,197,122,2016-10-18 06:15:29.000,2016-10-18 06:00:00.000,06:00:00
51.69,2016-10-18 06:16:46.690,7,199,112,2016-10-18 06:15:55.000,2016-10-18 06:00:00.000,06:00:00
6.86,2016-10-18 06:16:48.860,11,40,108,2016-10-18 06:16:42.000,2016-10-18 06:00:00.000,06:00:00
1.04,2016-10-18 06:16:50.040,11,6,120,2016-10-18 06:16:49.000,2016-10-18 06:00:00.000,06:00:00
5.02,2016-10-18 06:24:15.020,16,34,107,2016-10-18 06:24:10.000,2016-10-18 06:20:00.000,06:20:00
18.8,2016-10-18 06:31:06.800,20,23,103,2016-10-18 06:30:48.000,2016-10-18 06:20:00.000,06:20:00
99.92,2016-10-18 06:32:55.920,20,197,122,2016-10-18 06:31:16.000,2016-10-18 06:20:00.000,06:20:00
107.51,2016-10-18 06:34:36.510,23,206,118,2016-10-18 06:32:49.000,2016-10-18 06:20:00.000,06:20:00
55.53,2016-10-18 06:37:02.530,24,121,111,2016-10-18 06:36:07.000,2016-10-18 06:20:00.000,06:20:00
1.76,2016-10-18 06:36:29.760,25,6,120,2016-10-18 06:36:28.000,2016-10-18 06:20:00.000,06:20:00
13.59,2016-10-18 06:40:02.590,28,109,110,2016-10-18 06:39:49.000,2016-10-18 06:20:00.000,06:20:00
25.25,2016-10-18 06:41:48.250,29,121,111,2016-10-18 06:41:23.000,2016-10-18 06:40:00.000,06:40:00
